Match_ID,Team_1,Team_2,Toss_Winner,Score_1,Score_2,Actual_WIN,Venue,,Choice,T_P,T_N,Predicted_WIN,Tied,Predicted_Score_1,Predicted_Score_2
1,CSK,RCB,CSK,71,70,CSK,Chennai,,Field,1,0,CSK,,,
2,KKR,SRH,KKR,183,181,KKR,Kolkata,,Field,1,0,KKR,,,
3,MI,DC,MI,176,213,DC,Mumbai,,Field,0,1,MI,,,
4,RR,KXIP,RR,170,184,KXIP,Jaipur,,Field,0,1,RR,,,
5,DC,CSK,DC,147,150,CSK,Delhi,,Bat,0,1,DC,,,
6,KKR,KXIP,KXIP,218,190,KKR,Kolkata,,Field,1,0,KXIP,,,
7,RCB,MI,RCB,181,187,MI,Bengaluru,,Field,1,0,MI,,,
8,SRH,RR,RR,201,198,SRH,Hyderabad,,Bat,0,1,RR,,,
9,KXIP,MI,KXIP,177,176,KXIP,Mohali,,Field,1,0,KXIP,,,
10,DC,KKR,DC,185,185,DC,Delhi,,Field,0,1,KKR,Delhi,,
11,SRH,RCB,RCB,231,113,SRH,Hyderabad,,Field,0,1,RCB,,,
12,CSK ,RR,RR,175,167,CSK,Chennai,,Field,0,1,RR,,,
13,KXIP,DC,DC,166,152,KXIP,Mohali,,Field,1,0,KXIP,,,
14,RR,RCB,RR,164,158,RR,Jaipur,,Field,1,0,RR,,,
15,MI,CSK,CSK,170,133,MI,Mumbai,,Field,1,0,MI,,,
16,DC ,SRH,SRH,129,131,SRH,Delhi,,Field,0,1,RCB,,,
17,RCB,KKR,KKR,205,206,KKR,Bengaluru,,Field,1,0,KKR,,,
18,CSK,KXIP,CSK,160,138,CSK,Chennai,,Bat,1,0,CSK,,,
19,SRH ,MI,SRH,96,136,MI,Hyderabad,,Field,1,0,MI,,,
20,RCB,DC,DC,149,152,DC,Bengaluru,,Field,0,1,RCB,,,
21,RR,KKR,KKR,139,140,KKR,Jaipur,,Field,1,0,KKR,,,
22,KXIP,SRH,KXIP,151,150,KXIP,Mohali,,Field,0,1,SRH,,,
23,CSK,KKR,CSK,111,108,CSK,Chennai,,Field,0,1,KKR,,,
24,MI,KXIP,MI,198,197,MI,Mumbai,,Field,1,0,MI,,,
25,RR,CSK,CSK,151,155,CSK,Jaipur,,Field,1,0,CSK,,,
26,KKR,DC,DC,178,180,DC,Kolkata,,Field,1,0,DC,,,
27,MI,RR,RR,187,188,RR,Mumbai,,Field,0,1,MI,,,
28,KXIP,RCB,RCB,173,174,RCB,Mohali,,Field,0,1,KXIP,,,
29,KKR,CSK,CSK,161,162,CSK,Kolkata,,Field,0,1,KKR,,,
30,SRH,DC,SRH,116,155,DC,Hyderabad,,Field,0,1,RCB,,,
31,MI,RCB,MI,172,171,MI,Mumbai,,Field,0,1,MI,,,
32,KXIP,RR,RR,182,170,KXIP,Mohali,,Field,1,0,KXIP,,,
33,SRH,CSK,CSK,137,132,SRH,Hyderabad,,Bat,0,1,CSK,,,
34,DC,MI,MI,128,168,MI,Delhi,,Bat,1,0,MI,,,
35,KKR,RCB,KKR,203,213,RCB,Kolkata,,Field,1,0,RCB,,,
36,RR,MI,RR,162,161,RR,Jaipur,,Field,1,0,RR,,,
37,DC,KXIP,DC,166,163,DC,Delhi,,Field,0,1,KXIP,,,
38,SRH,KKR,SRH,161,159,SRH,Hyderabad,,Field,0,1,KKR,,,
39,RCB,CSK,CSK,161,160,RCB,Bengaluru,,Field,1,0,RCB,,,
40,RR,DC,DC,191,193,DC,Jaipur,,Field,0,1,RCB,,,
41,CSK,SRH,CSK,176,175,CSK,Chennai,,Field,1,0,CSK,,,
42,RCB,KXIP,KXIP,202,185,RCB,Bengaluru,,Field,0,1,KXIP,,,
43,KKR,RR,RR,175,177,RR,Kolkata,,Field,1,0,RR,,,
44,CSK,MI,CSK,109,155,MI,Chennai,,Field,0,1,CSK,,,
45,RR,SRH,RR,161,160,RR,Jaipur,,Field,1,0,RR,,,
46,DC,RCB,DC,187,171,DC,Delhi,,Bat,0,1,RCB,,,
47,KKR,MI,MI,232,198,KKR,Kolkata,,Field,0,1,MI,,,
48,SRH,KXIP,KXIP,212,167,SRH,Hyderabad,,Field,0,1,KXIP,,,
49,CSK,DC,DC,179,99,CSK,Chennai,,Field,0,1,DC,,,
50,MI,SRH,MI,162,162,MI,Mumbai,,Bat,1,0,MI,MI,,
51,KXIP,KKR,KKR,183,185,KKR,Mohali,,Field,1,0,KKR,,,
52,DC,RR,RR,121,115,DC,Delhi,,Bat,0,1,RR,,,
53,RCB,SRH,RCB,178,175,RCB,Bengaluru,,Field,1,0,RCB,,,
54,KXIP,CSK,KXIP,173,170,KXIP,Mohali,,Field,0,1,RCB,,,
55,MI,KKR,MI,134,133,MI,Mumbai,,Field,1,0,MI,,,
56,MI,CSK,CSK,132,131,MI,Chennai,,Bat,1,0,MI,,,
57,DC,SRH,DC,165,162,DC,Visakhapatnam,,Field,0,1,SRH,,,
58,CSK,DC,CSK,151,147,CSK,Visakhapatnam,,Field,1,0,CSK,,,
59,MI,CSK,MI,149,148,MI,Hyderabad,,Bat,1,0,MI,,,
